code,name,exchange,first_trade_date,last_trade_date,trading_days_approx,daily_bars,daily_coverage,weekly_bars,weekly_coverage_pct,weekly_status,overall_status
161607,巨潮100LOF,SZ,2017-06-09,2026-07-21,0,2000,HAS_DATA,1029,100.0%,COMPLETE,✅ DAILY_ONLY
166402,基本面100LOF,SZ,2017-06-09,2022-12-20,0,916,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510560,中证500ETF国寿,SH,2017-06-13,2026-07-21,0,2000,HAS_DATA,552,100.0%,COMPLETE,✅ DAILY_ONLY
160910,创新成长LOF,SZ,2017-06-14,2026-07-21,0,2000,HAS_DATA,913,100.0%,COMPLETE,✅ DAILY_ONLY
165528,中信保诚鼎利LOF,SZ,2017-06-15,2026-07-21,0,2000,HAS_DATA,489,100.0%,COMPLETE,✅ DAILY_ONLY
168106,九泰盈华LOF,SZ,2017-06-16,2021-10-14,0,577,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
162207,宏利效率混合LOF,SZ,2017-06-19,2026-07-21,0,2000,HAS_DATA,981,100.0%,COMPLETE,✅ DAILY_ONLY
161835,银华惠丰定期开放混合,SZ,2017-06-19,2019-08-30,0,353,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
168401,红土创新精选LOF,SZ,2017-07-03,2026-07-21,0,1899,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160105,南方积配LOF,SZ,2017-07-06,2026-07-21,0,2000,HAS_DATA,1043,100.0%,COMPLETE,✅ DAILY_ONLY
159951,中关村ETF,SZ,2017-07-10,2022-08-16,0,1222,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
168108,九泰锐诚混合A,SZ,2017-07-11,2021-07-05,0,509,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159953,广发中证全指工业ETF,SZ,2017-07-14,2020-12-08,0,807,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
168102,九泰锐富LOF,SZ,2017-07-25,2026-07-21,0,2000,HAS_DATA,485,100.0%,COMPLETE,✅ DAILY_ONLY
166011,中欧盛世LOF,SZ,2017-08-04,2026-07-21,0,2000,HAS_DATA,556,100.0%,COMPLETE,✅ DAILY_ONLY
160324,华夏磐晟LOF,SZ,2017-08-08,2026-07-21,0,1687,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160215,国泰价值LOF,SZ,2017-08-18,2026-07-21,0,2000,HAS_DATA,779,100.0%,COMPLETE,✅ DAILY_ONLY
161038,成长LOF,SZ,2017-08-18,2026-07-21,0,1472,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159955,创业板ETF嘉实,SZ,2017-08-23,2022-11-21,0,1274,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160924,恒生指数LOF,SZ,2017-08-28,2026-07-21,0,1870,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161036,娱乐增强LOF,SZ,2017-08-31,2026-07-21,0,2000,HAS_DATA,471,100.0%,COMPLETE,✅ DAILY_ONLY
511670,华泰天天金ETF,SH,2017-09-01,2026-07-21,0,2000,HAS_DATA,445,96.5%,COMPLETE,✅ DAILY_ONLY
511820,鹏华添利ETF,SH,2017-09-05,2026-07-21,0,2000,HAS_DATA,525,100.0%,COMPLETE,✅ DAILY_ONLY
163110,申万量化LOF,SZ,2017-09-06,2026-07-21,0,2000,HAS_DATA,732,100.0%,COMPLETE,✅ DAILY_ONLY
512640,金融地产ETF嘉实,SH,2017-09-15,2026-07-21,0,2000,HAS_DATA,616,100.0%,COMPLETE,✅ DAILY_ONLY
161217,国投资源LOF,SZ,2017-09-18,2026-07-21,0,2000,HAS_DATA,745,100.0%,COMPLETE,✅ DAILY_ONLY
160615,鹏华300LOF,SZ,2017-09-25,2026-07-21,0,2000,HAS_DATA,835,100.0%,COMPLETE,✅ DAILY_ONLY
160128,南方金利定开,SZ,2017-09-29,2026-07-21,0,2000,HAS_DATA,685,100.0%,COMPLETE,✅ DAILY_ONLY
168105,九泰泰富LOF,SZ,2017-10-11,2026-07-21,0,2000,HAS_DATA,468,100.0%,COMPLETE,✅ DAILY_ONLY
160611,鹏华优质治理LOF,SZ,2017-10-12,2026-07-21,0,2000,HAS_DATA,938,100.0%,COMPLETE,✅ DAILY_ONLY
165317,建信丰裕LOF,SZ,2017-10-13,2023-08-25,0,911,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
166023,中欧瑞丰LOF,SZ,2017-10-13,2026-07-21,0,2000,HAS_DATA,444,97.4%,COMPLETE,✅ DAILY_ONLY
164823,深成LOF,SZ,2017-10-13,2018-05-03,0,131,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160322,港股精选LOF,SZ,2017-10-16,2026-07-21,0,2000,HAS_DATA,458,100.0%,COMPLETE,✅ DAILY_ONLY
511920,货币ETF广发,SH,2017-10-20,2026-07-21,0,2000,HAS_DATA,521,100.0%,COMPLETE,✅ DAILY_ONLY
168002,国寿精选,SZ,2017-10-23,2025-11-24,0,1583,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160421,华安智增LOF,SZ,2017-11-08,2026-07-21,0,2000,HAS_DATA,474,100.0%,COMPLETE,✅ DAILY_ONLY
510130,上证中盘ETF易方达,SH,2017-11-14,2026-07-21,0,2000,HAS_DATA,823,100.0%,COMPLETE,✅ DAILY_ONLY
510090,责任ETF建信,SH,2017-11-15,2026-07-21,0,2000,HAS_DATA,812,100.0%,COMPLETE,✅ DAILY_ONLY
160809,长盛同辉深证100(LOF),SZ,2017-12-05,2018-01-15,0,27,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160643,空天军工LOF,SZ,2017-12-14,2026-07-21,0,2000,HAS_DATA,464,100.0%,COMPLETE,✅ DAILY_ONLY
161014,富国汇利定开,SZ,2017-12-18,2026-07-21,0,1925,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
163001,长信医疗LOF,SZ,2017-12-19,2026-07-21,0,2000,HAS_DATA,820,100.0%,COMPLETE,✅ DAILY_ONLY
511980,货币ETF汇添富,SH,2017-12-21,2026-07-21,0,2000,HAS_DATA,539,100.0%,COMPLETE,✅ DAILY_ONLY
163302,大摩资源LOF,SZ,2017-12-22,2026-07-21,0,2000,HAS_DATA,938,100.0%,COMPLETE,✅ DAILY_ONLY
161834,银华鑫锐LOF,SZ,2017-12-25,2026-07-21,0,2000,HAS_DATA,485,100.0%,COMPLETE,✅ DAILY_ONLY
160805,长盛同智LOF,SZ,2017-12-27,2026-07-21,0,2000,HAS_DATA,963,100.0%,COMPLETE,✅ DAILY_ONLY
160812,长盛同益LOF,SZ,2017-12-27,2026-07-21,0,2000,HAS_DATA,606,100.0%,COMPLETE,✅ DAILY_ONLY
160644,港美互联网LOF,SZ,2017-12-29,2026-07-21,0,1868,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159933,金融地产ETF国投瑞银,SZ,2018-01-02,2026-07-21,0,2000,HAS_DATA,650,100.0%,COMPLETE,✅ DAILY_ONLY
510680,上证50ETF万家,SH,2018-01-08,2026-07-21,0,2000,HAS_DATA,635,100.0%,COMPLETE,✅ DAILY_ONLY
162006,长城久富LOF,SZ,2018-01-08,2026-07-21,0,2000,HAS_DATA,845,100.0%,COMPLETE,✅ DAILY_ONLY
160211,国泰小盘LOF,SZ,2018-01-09,2026-07-21,0,2000,HAS_DATA,840,100.0%,COMPLETE,✅ DAILY_ONLY
163409,兴全绿色LOF,SZ,2018-01-15,2026-07-21,0,2000,HAS_DATA,769,100.0%,COMPLETE,✅ DAILY_ONLY
159935,中证500ETF景顺,SZ,2018-01-17,2026-07-21,0,2000,HAS_DATA,641,100.0%,COMPLETE,✅ DAILY_ONLY
161130,纳斯达克100LOF,SZ,2018-01-19,2026-07-21,0,2000,HAS_DATA,462,100.0%,COMPLETE,✅ DAILY_ONLY
164403,农业精选LOF,SZ,2018-01-23,2026-07-21,0,2000,HAS_DATA,508,100.0%,COMPLETE,✅ DAILY_ONLY
163111,申万中小LOF,SZ,2018-01-25,2026-07-21,0,2000,HAS_DATA,459,100.0%,COMPLETE,✅ DAILY_ONLY
161037,高端制造LOF,SZ,2018-01-31,2026-07-21,0,2000,HAS_DATA,470,100.0%,COMPLETE,✅ DAILY_ONLY
164705,恒生LOF,SZ,2018-01-31,2026-07-21,0,2000,HAS_DATA,576,100.0%,COMPLETE,✅ DAILY_ONLY
510380,沪深300ETF国寿,SH,2018-02-07,2026-07-21,0,1931,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160125,南方香港LOF,SZ,2018-02-07,2026-07-21,0,2000,HAS_DATA,742,100.0%,COMPLETE,✅ DAILY_ONLY
159913,深价值ETF交银,SZ,2018-02-08,2026-07-21,0,2000,HAS_DATA,752,100.0%,COMPLETE,✅ DAILY_ONLY
163208,全球油气能源LOF,SZ,2018-02-14,2026-07-21,0,2000,HAS_DATA,585,100.0%,COMPLETE,✅ DAILY_ONLY
161126,标普医疗保健LOF,SZ,2018-02-22,2026-07-21,0,2000,HAS_DATA,492,100.0%,COMPLETE,✅ DAILY_ONLY
161610,融通领先成长LOF,SZ,2018-02-23,2026-07-21,0,2000,HAS_DATA,938,100.0%,COMPLETE,✅ DAILY_ONLY
161903,万家行业优选LOF,SZ,2018-02-23,2026-07-21,0,2000,HAS_DATA,1028,100.0%,COMPLETE,✅ DAILY_ONLY
160610,鹏华动力LOF,SZ,2018-02-26,2026-07-21,0,2000,HAS_DATA,960,100.0%,COMPLETE,✅ DAILY_ONLY
169105,东方红睿华LOF,SZ,2018-02-26,2026-07-21,0,2000,HAS_DATA,473,100.0%,COMPLETE,✅ DAILY_ONLY
162711,中证500LOF,SZ,2018-02-26,2026-07-21,0,2000,HAS_DATA,839,100.0%,COMPLETE,✅ DAILY_ONLY
159918,中创400ETF嘉实,SZ,2018-03-02,2026-07-21,0,2000,HAS_DATA,726,100.0%,COMPLETE,✅ DAILY_ONLY
159908,创业板ETF博时,SZ,2018-03-05,2026-07-21,0,2000,HAS_DATA,768,100.0%,COMPLETE,✅ DAILY_ONLY
165313,建信优势LOF,SZ,2018-03-05,2026-07-21,0,2000,HAS_DATA,674,100.0%,COMPLETE,✅ DAILY_ONLY
160212,国泰估值LOF,SZ,2018-03-08,2026-07-21,0,2000,HAS_DATA,684,100.0%,COMPLETE,✅ DAILY_ONLY
167001,鼎泰LOF,SZ,2018-03-09,2026-07-21,0,2000,HAS_DATA,496,100.0%,COMPLETE,✅ DAILY_ONLY
161715,大宗商品LOF,SZ,2018-03-13,2026-07-21,0,2000,HAS_DATA,462,100.0%,COMPLETE,✅ DAILY_ONLY
510170,大宗商品ETF国联安,SH,2018-03-14,2026-07-21,0,2000,HAS_DATA,794,100.0%,COMPLETE,✅ DAILY_ONLY
511830,货币ETF华泰柏瑞,SH,2018-03-14,2026-07-21,0,2000,HAS_DATA,559,100.0%,COMPLETE,✅ DAILY_ONLY
161831,恒生国企LOF,SZ,2018-03-16,2026-07-21,0,2000,HAS_DATA,577,100.0%,COMPLETE,✅ DAILY_ONLY
512220,TMTETF景顺,SH,2018-03-19,2026-07-21,0,2000,HAS_DATA,610,100.0%,COMPLETE,✅ DAILY_ONLY
160918,中小盘LOF,SZ,2018-03-20,2026-07-21,0,2000,HAS_DATA,624,100.0%,COMPLETE,✅ DAILY_ONLY
169104,东方红睿满LOF,SZ,2018-03-20,2026-07-21,0,2000,HAS_DATA,481,100.0%,COMPLETE,✅ DAILY_ONLY
160813,长盛同盛LOF,SZ,2018-03-21,2026-07-21,0,2000,HAS_DATA,592,100.0%,COMPLETE,✅ DAILY_ONLY
161035,医药增强LOF,SZ,2018-03-21,2026-07-21,0,2000,HAS_DATA,492,100.0%,COMPLETE,✅ DAILY_ONLY
160314,华夏行业LOF,SZ,2018-03-22,2026-07-21,0,2000,HAS_DATA,923,100.0%,COMPLETE,✅ DAILY_ONLY
166006,中欧成长LOF,SZ,2018-03-23,2026-07-21,0,2000,HAS_DATA,834,100.0%,COMPLETE,✅ DAILY_ONLY
168103,九泰锐益LOF,SZ,2018-03-26,2026-07-21,0,2000,HAS_DATA,487,100.0%,COMPLETE,✅ DAILY_ONLY
510010,180治理ETF交银,SH,2018-03-27,2026-07-21,0,2000,HAS_DATA,848,100.0%,COMPLETE,✅ DAILY_ONLY
511650,货币ETF华夏,SH,2018-03-27,2026-07-21,0,2000,HAS_DATA,487,100.0%,COMPLETE,✅ DAILY_ONLY
160106,南方高增LOF,SZ,2018-03-28,2026-07-21,0,2000,HAS_DATA,1030,100.0%,COMPLETE,✅ DAILY_ONLY
160919,产业升级LOF,SZ,2018-03-29,2026-07-21,0,2000,HAS_DATA,591,100.0%,COMPLETE,✅ DAILY_ONLY
161010,富国天丰LOF,SZ,2018-03-29,2026-07-21,0,2000,HAS_DATA,856,100.0%,COMPLETE,✅ DAILY_ONLY
159906,深成长ETF大成,SZ,2018-03-30,2026-07-21,0,2000,HAS_DATA,788,100.0%,COMPLETE,✅ DAILY_ONLY
161706,招商成长LOF,SZ,2018-03-30,2026-07-21,0,2000,HAS_DATA,1020,100.0%,COMPLETE,✅ DAILY_ONLY
510270,国企ETF中银,SH,2018-03-30,2026-07-21,0,2000,HAS_DATA,765,100.0%,COMPLETE,✅ DAILY_ONLY
159944,材料ETF广发,SZ,2018-04-09,2026-07-21,0,2000,HAS_DATA,565,100.0%,COMPLETE,✅ DAILY_ONLY
510190,上证50ETF华安,SH,2018-04-10,2026-07-21,0,2000,HAS_DATA,795,100.0%,COMPLETE,✅ DAILY_ONLY
160916,优选LOF,SZ,2018-04-11,2026-07-21,0,2000,HAS_DATA,694,100.0%,COMPLETE,✅ DAILY_ONLY
510810,上海国企ETF汇添富,SH,2018-04-12,2026-07-21,0,2000,HAS_DATA,506,100.0%,COMPLETE,✅ DAILY_ONLY
159907,国证2000ETF广发,SZ,2018-04-12,2026-07-21,0,2000,HAS_DATA,764,100.0%,COMPLETE,✅ DAILY_ONLY
161128,标普信息科技LOF,SZ,2018-04-12,2026-07-21,0,2000,HAS_DATA,490,100.0%,COMPLETE,✅ DAILY_ONLY
161810,银华内需LOF,SZ,2018-04-13,2026-07-21,0,2000,HAS_DATA,850,100.0%,COMPLETE,✅ DAILY_ONLY
510020,超大盘ETF博时,SH,2018-04-13,2026-07-21,0,2000,HAS_DATA,839,100.0%,COMPLETE,✅ DAILY_ONLY
510650,金融地产ETF华夏,SH,2018-04-16,2026-07-21,0,2000,HAS_DATA,678,100.0%,COMPLETE,✅ DAILY_ONLY
162719,石油LOF,SZ,2018-04-17,2026-07-21,0,2000,HAS_DATA,479,100.0%,COMPLETE,✅ DAILY_ONLY
160635,医药LOF基金,SZ,2018-04-17,2026-07-21,0,2000,HAS_DATA,509,100.0%,COMPLETE,✅ DAILY_ONLY
511860,货币ETF博时,SH,2018-04-17,2026-07-21,0,2000,HAS_DATA,595,100.0%,COMPLETE,✅ DAILY_ONLY
159916,基本面ETF建信,SZ,2018-04-17,2026-07-21,0,2000,HAS_DATA,754,100.0%,COMPLETE,✅ DAILY_ONLY
511620,货币ETF国泰,SH,2018-04-17,2026-07-21,0,2000,HAS_DATA,454,100.0%,COMPLETE,✅ DAILY_ONLY
163801,中银中国LOF,SZ,2018-04-17,2026-07-21,0,2000,HAS_DATA,1063,100.0%,COMPLETE,✅ DAILY_ONLY
160140,美国REIT精选LOF,SZ,2018-04-18,2026-07-21,0,2000,HAS_DATA,444,100.0%,COMPLETE,✅ DAILY_ONLY
166001,中欧趋势LOF,SZ,2018-04-18,2026-07-21,0,2000,HAS_DATA,954,100.0%,COMPLETE,✅ DAILY_ONLY
162416,香港本地LOF,SZ,2018-04-18,2023-03-22,0,1006,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512600,消费ETF嘉实,SH,2018-04-19,2026-07-21,0,2000,HAS_DATA,615,100.0%,COMPLETE,✅ DAILY_ONLY
513660,恒生ETF华夏,SH,2018-04-19,2026-07-21,0,2000,HAS_DATA,588,100.0%,COMPLETE,✅ DAILY_ONLY
512560,军工ETF易方达,SH,2018-04-19,2026-07-21,0,2000,HAS_DATA,460,100.0%,COMPLETE,✅ DAILY_ONLY
511600,华安日日鑫ETF,SH,2018-04-19,2026-07-21,0,2000,HAS_DATA,502,100.0%,COMPLETE,✅ DAILY_ONLY
161125,标普500LOF,SZ,2018-04-19,2026-07-21,0,2000,HAS_DATA,492,100.0%,COMPLETE,✅ DAILY_ONLY
510210,上证指数ETF富国,SH,2018-04-19,2026-07-21,0,2000,HAS_DATA,786,100.0%,COMPLETE,✅ DAILY_ONLY
512570,证券ETF易方达,SH,2018-04-19,2026-07-21,0,2000,HAS_DATA,458,100.0%,COMPLETE,✅ DAILY_ONLY
159936,可选消费ETF广发,SZ,2018-04-19,2026-07-21,0,2000,HAS_DATA,619,100.0%,COMPLETE,✅ DAILY_ONLY
164701,黄金LOF,SZ,2018-04-19,2026-07-21,0,2000,HAS_DATA,737,100.0%,COMPLETE,✅ DAILY_ONLY
160607,鹏华价值优势LOF,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,985,100.0%,COMPLETE,✅ DAILY_ONLY
159925,沪深300ETF南方,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,682,100.0%,COMPLETE,✅ DAILY_ONLY
160133,南方天元LOF,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,610,100.0%,COMPLETE,✅ DAILY_ONLY
159945,能源ETF广发,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,565,100.0%,COMPLETE,✅ DAILY_ONLY
159948,创业板ETF南方,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,519,100.0%,COMPLETE,✅ DAILY_ONLY
165525,基建工程LOF,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,493,100.0%,COMPLETE,✅ DAILY_ONLY
159909,TMT50ETF招商,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,761,100.0%,COMPLETE,✅ DAILY_ONLY
161127,标普生物科技LOF,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,490,100.0%,COMPLETE,✅ DAILY_ONLY
169101,东方红睿丰LOF,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,583,100.0%,COMPLETE,✅ DAILY_ONLY
161226,国投白银LOF,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,558,100.0%,COMPLETE,✅ DAILY_ONLY
161227,国投深证100LOF,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,558,100.0%,COMPLETE,✅ DAILY_ONLY
159952,创业板ETF广发,SZ,2018-04-20,2026-07-21,0,2000,HAS_DATA,470,100.0%,COMPLETE,✅ DAILY_ONLY
510030,价值ETF华宝,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,829,100.0%,COMPLETE,✅ DAILY_ONLY
159003,招商快线ETF,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,602,100.0%,COMPLETE,✅ DAILY_ONLY
159005,快钱ETF汇添富,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,590,100.0%,COMPLETE,✅ DAILY_ONLY
510150,消费ETF招商,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,789,100.0%,COMPLETE,✅ DAILY_ONLY
159901,深证100ETF易方达,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,1005,100.0%,COMPLETE,✅ DAILY_ONLY
512100,中证1000ETF南方,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,498,100.0%,COMPLETE,✅ DAILY_ONLY
159923,中证A100ETF大成,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,687,100.0%,COMPLETE,✅ DAILY_ONLY
160717,H股LOF,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,806,100.0%,COMPLETE,✅ DAILY_ONLY
160723,嘉实原油LOF,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,472,100.0%,COMPLETE,✅ DAILY_ONLY
510630,消费ETF华夏,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,678,100.0%,COMPLETE,✅ DAILY_ONLY
512070,证券保险ETF易方达,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,616,100.0%,COMPLETE,✅ DAILY_ONLY
513600,恒生指数ETF南方,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,588,100.0%,COMPLETE,✅ DAILY_ONLY
161815,抗通胀LOF,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,778,100.0%,COMPLETE,✅ DAILY_ONLY
160119,500ETF联接LOF,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,855,100.0%,COMPLETE,✅ DAILY_ONLY
513030,德国ETF华安,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,609,100.0%,COMPLETE,✅ DAILY_ONLY
513100,纳指ETF国泰,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,677,100.0%,COMPLETE,✅ DAILY_ONLY
159912,深300ETF汇添富,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,751,100.0%,COMPLETE,✅ DAILY_ONLY
512010,医药ETF易方达,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,653,100.0%,COMPLETE,✅ DAILY_ONLY
159915,创业板ETF易方达,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,749,100.0%,COMPLETE,✅ DAILY_ONLY
513500,标普500ETF博时,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,642,100.0%,COMPLETE,✅ DAILY_ONLY
511260,十年国债ETF国泰,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,456,100.0%,COMPLETE,✅ DAILY_ONLY
512120,医药ETF华安,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,644,100.0%,COMPLETE,✅ DAILY_ONLY
510290,上证380ETF南方,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,754,100.0%,COMPLETE,✅ DAILY_ONLY
159919,沪深300ETF嘉实,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,725,100.0%,COMPLETE,✅ DAILY_ONLY
160311,华夏蓝筹LOF,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,951,100.0%,COMPLETE,✅ DAILY_ONLY
510230,金融ETF国泰,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,777,100.0%,COMPLETE,✅ DAILY_ONLY
510580,中证500ETF易方达,SH,2018-04-23,2026-07-21,0,2000,HAS_DATA,555,100.0%,COMPLETE,✅ DAILY_ONLY
159931,金融地产ETF汇添富,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,659,100.0%,COMPLETE,✅ DAILY_ONLY
163503,天治核心LOF,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,942,100.0%,COMPLETE,✅ DAILY_ONLY
159001,货币ETF易方达,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,602,100.0%,COMPLETE,✅ DAILY_ONLY
159956,创业板ETF建信,SZ,2018-04-23,2026-07-21,0,2000,HAS_DATA,429,100.0%,COMPLETE,✅ DAILY_ONLY
512580,环保ETF广发,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,481,100.0%,COMPLETE,✅ DAILY_ONLY
510660,医药ETF华夏,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,678,100.0%,COMPLETE,✅ DAILY_ONLY
512700,银行ETF南方,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,460,100.0%,COMPLETE,✅ DAILY_ONLY
511810,货币ETF南方,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,591,100.0%,COMPLETE,✅ DAILY_ONLY
510310,沪深300ETF易方达,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,684,100.0%,COMPLETE,✅ DAILY_ONLY
160505,博时主题LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,1092,100.0%,COMPLETE,✅ DAILY_ONLY
510330,沪深300ETF华夏,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,686,100.0%,COMPLETE,✅ DAILY_ONLY
511800,易方达货币ETF,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,595,100.0%,COMPLETE,✅ DAILY_ONLY
512810,军工ETF华宝,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,507,100.0%,COMPLETE,✅ DAILY_ONLY
510050,上证50ETF华夏,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,1093,100.0%,COMPLETE,✅ DAILY_ONLY
510180,上证180ETF华安,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,1033,100.0%,COMPLETE,✅ DAILY_ONLY
159938,医药ETF广发,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,591,100.0%,COMPLETE,✅ DAILY_ONLY
159940,金融地产ETF广发,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,577,100.0%,COMPLETE,✅ DAILY_ONLY
159941,纳指ETF广发,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,564,100.0%,COMPLETE,✅ DAILY_ONLY
159943,深证成指ETF大成,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,565,100.0%,COMPLETE,✅ DAILY_ONLY
512980,传媒ETF广发,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,436,100.0%,COMPLETE,✅ DAILY_ONLY
510900,恒生中国企业ETF易方达,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,705,100.0%,COMPLETE,✅ DAILY_ONLY
512000,券商ETF华宝,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,504,100.0%,COMPLETE,✅ DAILY_ONLY
160216,国泰商品LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,578,100.0%,COMPLETE,✅ DAILY_ONLY
160706,沪深300LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,1028,100.0%,COMPLETE,✅ DAILY_ONLY
160716,基本面50LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,842,100.0%,COMPLETE,✅ DAILY_ONLY
161631,人工智能LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,474,100.0%,COMPLETE,✅ DAILY_ONLY
160719,嘉实黄金LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,741,100.0%,COMPLETE,✅ DAILY_ONLY
512880,证券ETF国泰,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,509,100.0%,COMPLETE,✅ DAILY_ONLY
159922,中证500ETF嘉实,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,686,100.0%,COMPLETE,✅ DAILY_ONLY
160223,创业板LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,494,100.0%,COMPLETE,✅ DAILY_ONLY
513050,中概互联网ETF易方达,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,487,100.0%,COMPLETE,✅ DAILY_ONLY
512500,中证500ETF华夏,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,571,100.0%,COMPLETE,✅ DAILY_ONLY
511850,招商财富宝ETF,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,512,100.0%,COMPLETE,✅ DAILY_ONLY
512330,信息科技ETF南方,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,563,100.0%,COMPLETE,✅ DAILY_ONLY
512660,军工ETF国泰,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,509,100.0%,COMPLETE,✅ DAILY_ONLY
161005,富国天惠LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,1015,100.0%,COMPLETE,✅ DAILY_ONLY
512800,银行ETF华宝,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,459,100.0%,COMPLETE,✅ DAILY_ONLY
510410,资源ETF博时,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,728,100.0%,COMPLETE,✅ DAILY_ONLY
